ID,TARGET
59459,0.0110192035909
59461,0.00727615229927
59462,0.00376727122906
59463,0.0193456209089
59464,0.00554389391334
59468,0.0185646767644
59469,0.101045100301
59472,0.0300896657027
59475,0.0109428382737
59477,0.0147360608816
59478,0.00915155137219
59479,0.00552602518948
59480,0.043019504741
59481,0.00497275796455
59482,0.0390549087244
59484,0.0131221734017
59485,0.0137629460776
59487,0.00698603211987
59489,0.229629746711
59492,0.00978194490706
59493,0.0302006699323
59494,0.0336000548874
59495,0.00759436679958
59500,0.0331444209816
59501,0.0284161376653
59502,0.024340650112
59504,0.0603019107286
59505,0.00919508189628
59508,0.00480206203597
59511,0.17399935149
59512,0.0584323868881
59514,0.00340359022066
59516,0.00774922827894
59519,0.00466760269498
59520,0.00342721307414
59523,0.0262136934331
59529,0.0143983989204
59531,0.00333310007449
59533,0.00399395136734
59536,0.016553443299
59537,0.0151376967808
59538,0.0356115715014
59540,0.00291978911804
59541,0.0437028642405
59542,0.00512419095478
59544,0.0136940093959
59549,0.04940454502
59551,0.00283690177713
59553,0.0200341696903
59554,0.00556733332173
59555,0.00918719179276
59556,0.0128770099264
59557,0.0193456209089
59558,0.0416887323192
59560,0.0321338052805
59563,0.00357905529495
59566,0.0317908737801
59568,0.198746360239
59570,0.0123178323967
59571,0.00445527532142
59576,0.00603006480092
59581,0.0160374168938
59582,0.0472873584038
59589,0.0186142635213
59591,0.0167909371377
59594,0.0193456209089
59596,0.00293223020918
59597,0.0529845652756
59599,0.0296647044711
59603,0.0130644016196
59605,0.0524906315474
59606,0.0579796116154
59607,0.236302148078
59608,0.0956744364545
59609,0.0121338139567
59611,0.0441439611707
59613,0.00762631137232
59614,0.198501453537
59617,0.0202152445034
59618,0.016393981923
59620,0.0266125756221
59621,0.00392995442855
59622,0.00938524581728
59623,0.00432742313298
59624,0.0303917682447
59628,0.145861858348
59629,0.00911868431211
59632,0.0182822694751
59634,0.402310394096
59638,0.0119342488885
59641,0.0985703074309
59642,0.0282305701833
59644,0.00303537704446
59646,0.0050962402926
59649,0.00754131756403
59650,0.00384063947811
59655,0.00597235425606
59658,0.0338185656389
59660,0.0372755248623
59664,0.00304530880112
59667,0.033888641913
59669,0.152004887678
59671,0.180636205475
59676,0.0385767392904
59677,0.0178010710716
59680,0.186118518813
59681,0.0672213737758
59683,0.0188097278404
59684,0.033224943612
59686,0.00641850236068
59689,0.00898507409
59691,0.0137187935902
59692,0.0342689539039
59693,0.0292066486289
59694,0.00954854773238
59696,0.0129942661218
59697,0.0184550404105
59698,0.0444401414373
59699,0.0184550404105
59700,0.0173414856943
59703,0.0242443604659
59704,0.0193456209089
59707,0.00505760103814
59708,0.0136509872331
59713,0.134618223744
59715,0.0121399475525
59723,0.134838583786
59724,0.019694606103
59729,0.0124723844451
59731,0.0094508482083
59736,0.00982117323375
59738,0.0223318928517
59740,0.0130274223548
59741,0.00538056658597
59745,0.170267145433
59746,0.165217247277
59748,0.0100409805209
59749,0.00478626180361
59750,0.130087404131
59751,0.0148205377856
59755,0.00403291587175
59758,0.0614772106048
59763,0.020051055671
59764,0.00266062559779
59767,0.00503305203648
59768,0.0112233332262
59769,0.0215288436286
59773,0.00401741737819
59775,0.0179063533273
59776,0.177939176444
59778,0.00564197742161
59780,0.00252426598564
59781,0.00502792907127
59782,0.102510828004
59785,0.0207871000285
59787,0.0086094559738
59788,0.00931157801107
59790,0.0119205890995
59793,0.0042005366403
59795,0.00347564210143
59797,0.00432146297175
59798,0.0186653726385
59800,0.0151681328528
59802,0.0193456209089
59805,0.00885514384192
59807,0.00705339881459
59809,0.00616819055044
59810,0.0168525330359
59811,0.0122055801497
59813,0.0229039113159
59814,0.0994584737797
59815,0.0579258485141
59817,0.0446221691443
59818,0.00655545872724
59821,0.0703438132873
59823,0.0202577792543
59826,0.25500707364
59827,0.0266353089008
59833,0.0752820723168
59841,0.0294885255243
59843,0.00540298386086
59844,0.00246123593905
59846,0.0357077363624
59849,0.0242522981851
59851,0.00733857029401
59853,0.00948672015022
59854,0.0603783629514
59855,0.00458003828765
59858,0.0118106446608
59859,0.00478499992166
59860,0.00749684083984
59862,0.0441639509427
59863,0.0193897907132
59864,0.0357707793943
59865,0.0130621550706
59866,0.00466922612916
59867,0.0348594791156
59873,0.00315707358955
59874,0.0110192035909
59876,0.0251354791055
59877,0.00265181705267
59879,0.0307612965436
59882,0.0143696370432
59883,0.0288342510782
59884,0.0038964429861
59885,0.0221461798509
59887,0.00289427244654
59889,0.0317562598824
59891,0.00778853692639
59893,0.00420585899398
59894,0.0106196262333
59895,0.0150607941874
59898,0.00471855665616
59900,0.00419753497003
59902,0.252668470168
59903,0.0772586133677
59904,0.0193456209089
59905,0.0149522699975
59907,0.1766838789
59908,0.0107248318065
59909,0.0848099446938
59910,0.00542728847257
59911,0.0500721594562
59912,0.0103318104116
59914,0.0311161304919
59917,0.0377139210924
59918,0.00934574007692
59919,0.211174359038
59920,0.00944522901571
59921,0.00379779894722
59923,0.0605906210836
59924,0.0393130349427
59925,0.00895502882357
59927,0.00751399221396
59928,0.0472590891813
59936,0.184135248604
59939,0.0307562069726
59940,0.00644616781434
59943,0.0125492938244
59945,0.00598836789879
59946,0.114471104827
59948,0.00423292108404
59950,0.00866229833266
59951,0.214355521405
59952,0.0191295184101
59953,0.00452281881604
59955,0.186333274301
59956,0.022788841174
59958,0.00796705410352
59959,0.115059708017
59960,0.00659524811498
59961,0.138303244183
59962,0.0429560741453
59968,0.00406645282322
59969,0.00478652455895
59974,0.00892221719587
59976,0.0137435187371
59979,0.004451606217
59981,0.0244951910619
59982,0.00576780717318
59985,0.00430399516384
59986,0.00498909678446
59990,0.0644247510071
59991,0.00423941306995
59993,0.00842505708939
59995,0.0174182170455
59996,0.00476003771746
59997,0.00910315190052
59999,0.0091797057585
60000,0.0357824813124
60002,0.119353973114
60003,0.0159450415713
60004,0.0868184914212
60007,0.0081436905697
60008,0.0382390283062
60010,0.0271265149581
60011,0.0039687641225
60013,0.00369826580773
60017,0.00727534632119
60018,0.19958424189
60020,0.0066745688775
60021,0.00284367261698
60022,0.21918551728
60023,0.0123641037452
60030,0.0118493916597
60032,0.0208693751389
60033,0.02537718699
60034,0.00751889328131
60035,0.141842783754
60037,0.0031135779525
60038,0.0315677798404
60039,0.0303742078648
60042,0.0248354609465
60043,0.124780738027
60048,0.0143983989204
60049,0.013869042456
60052,0.0227903616172
60053,0.012101596746
60054,0.0146812531354
60059,0.00638533067172
60062,0.00713119421736
60064,0.00425577693257
60066,0.0249189499948
60069,0.180472512721
60070,0.0123429637287
60073,0.0175541209703
60074,0.00421365332714
60075,0.0148844950459
60087,0.013639809527
60089,0.0226015064196
60092,0.00432270515475
60093,0.00309129542091
60094,0.166909727262
60095,0.00320991325589
60097,0.0077605160043
60098,0.00267027170286
60099,0.0174500968227
60100,0.204052362174
60101,0.00412563705067
60104,0.0339575394914
60109,0.0185646767644
60110,0.00383646708816
60111,0.030861405714
60113,0.00632728897997
60114,0.0380399755434
60115,0.0140856462012
60117,0.0035412867312
60120,0.00568651386058
60121,0.00336491519563
60125,0.0440659815983
60127,0.0222898413786
60130,0.00268916116929
60134,0.0140027146254
60136,0.00752519030182
60138,0.00884008072723
60141,0.00746292058947
60144,0.0073996349538
60146,0.0238912400295
60147,0.00425996083845
60149,0.00451948273592
60150,0.00675555050825
60153,0.00784416098586
60154,0.00492136493467
60158,0.0136426586185
60159,0.00644559611541
60160,0.0161976620643
60162,0.0244806276772
60163,0.0137612001049
60164,0.00613141886843
60170,0.0217810450597
60171,0.036219722441
60172,0.0175343571131
60177,0.144974420735
60185,0.00934462672167
60186,0.00345684962019
60195,0.0242431438255
60198,0.208016020102
60203,0.00418275935001
60204,0.00383002823184
60205,0.0310360514206
60207,0.00500034950193
60209,0.00440652329007
60211,0.0377474673219
60212,0.0228095748173
60218,0.00381776972522
60219,0.00876858397921
60220,0.00958781092042
60222,0.00289037546695
60223,0.0190153801481
60224,0.0255156524786
60228,0.00320931998232
60231,0.00419000284724
60232,0.0162086864219
60234,0.0158876605081
60239,0.0321417504024
60242,0.00284959102178
60243,0.00999527818804
60244,0.0278990707638
60245,0.0173835147138
60246,0.0050572338533
60247,0.108659691012
60251,0.0452516018302
60252,0.173762566934
60253,0.00422045821536
60258,0.0151877170493
60260,0.0292558546207
60261,0.0399250754771
60262,0.201415671634
60263,0.00295660132693
60264,0.0929017729606
60265,0.00260509718969
60267,0.0041558473485
60268,0.178736941292
60270,0.0189330072527
60275,0.0202225757664
60276,0.00353585042684
60277,0.00788716490567
60278,0.00292049904332
60281,0.0217431540543
60283,0.00289828215287
60286,0.00426836335061
60288,0.0244477137945
60292,0.305408743228
60296,0.0345505501385
60297,0.0294988022767
60300,0.0335219056898
60301,0.00342389096221
60303,0.0348179972867
60305,0.0153677574471
60306,0.0573695665461
60307,0.0148651100112
60308,0.278059095509
60310,0.0202225757664
60314,0.00496551200793
60319,0.00289805836538
60320,0.164767764157
60322,0.108629001375
60325,0.0238453172487
60326,0.0521642156331
60329,0.0188632056731
60332,0.0101653574594
60333,0.0193456209089
60335,0.0174375630474
60337,0.00361517838168
60338,0.0273607088854
60339,0.00341624222393
60341,0.00759275003708
60342,0.0055653081246
60345,0.114683237684
60347,0.0577131113635
60351,0.00424402489454
60352,0.00998814662937
60354,0.218488023468
60356,0.0312908353251
60357,0.0220298985457
60363,0.027654666668
60364,0.21994981735
60365,0.0540049022107
60369,0.00410985016465
60370,0.0940724182062
60371,0.00900080851759
60372,0.0044794260737
60374,0.0120579653488
60377,0.00303199143865
60379,0.0049860975758
60380,0.0466009831847
60383,0.0122072690544
60385,0.00766812051828
60388,0.0119489678329
60391,0.00444169299532
60394,0.0324231175143
60395,0.00904357105965
60396,0.00689109934063
60398,0.0277771824357
60401,0.0149924917519
60402,0.0237755971166
60409,0.00488008353823
60414,0.00395478385745
60416,0.0193456209089
60418,0.00738729911069
60421,0.00846674385108
60423,0.00411742838779
60424,0.210161321526
60427,0.00416260400159
60428,0.0348967260943
60430,0.085948183941
60432,0.0168317640278
60434,0.0311672719146
60435,0.0112580271372
60441,0.00288471971145
60448,0.00536587014462
60449,0.034564917065
60450,0.00903941256968
60452,0.0347120181952
60453,0.00428860792695
60456,0.0181228915162
60460,0.00704828386438
60461,0.0185646767644
60463,0.0047115465591
60464,0.00433981654275
60466,0.00598290489496
60468,0.00715179815208
60469,0.00413185231721
60471,0.0602243880069
60474,0.222403455679
60475,0.00408244234231
60480,0.0175634760075
60481,0.0384918414079
60484,0.00384061913243
60486,0.195075565192
60487,0.00541629429195
60489,0.0205875240463
60492,0.0130819048701
60497,0.0772182328839
60498,0.00419934219564
60502,0.0182689148966
60503,0.0344591637522
60507,0.195857511754
60510,0.302323927639
60511,0.00759275003708
60512,0.0038057227042
60515,0.182414082209
60516,0.00664287961574
60518,0.0336568405638
60520,0.0406347813662
60521,0.00486804886725
60523,0.00765463138034
60526,0.0124703928668
60529,0.00495201801697
60533,0.00463677027457
60534,0.143056969704
60535,0.00302231048793
60537,0.0266617759752
60538,0.00817090057085
60539,0.0159265646541
60542,0.0125574354174
60547,0.0430336067795
60552,0.0238059333137
60554,0.013639809527
60555,0.00398898246672
60558,0.0205894777714
60559,0.0167177958756
60562,0.047735812127
60564,0.029366350872
60566,0.136610761476
60567,0.0300838474907
60570,0.0082537705903
60574,0.0117001921489
60582,0.0311214140478
60583,0.00400156785357
60584,0.0127894120462
60589,0.105556377999
60590,0.103860003419
60598,0.14773640251
60603,0.208683622919
60604,0.0400112866784
60605,0.00822958937349
60607,0.0230624194556
60608,0.134184019505
60610,0.0585683317051
60611,0.0337579448628
60612,0.0565937137226
60613,0.00399548461901
60614,0.00323749188152
60619,0.234994369754
60620,0.00523368973788
60622,0.102512910848
60624,0.0334080729722
60627,0.0102309289414
60629,0.0906856835687
60630,0.00412907678358
60631,0.00948412482009
60632,0.00422511138159
60633,0.00640079126457
60634,0.0245376977551
60635,0.00362467373309
60636,0.00466443912376
60640,0.00451946037759
60641,0.0142407386989
60642,0.0281949813548
60643,0.0770513846099
60644,0.00393956193737
60645,0.0147330322725
60649,0.0380603130407
60650,0.0134432084969
60654,0.0074248485403
60657,0.110759042089
60658,0.0305715354228
60659,0.108001274073
60660,0.0124925753038
60662,0.0507435466834
60663,0.190075276899
60664,0.0138415476284
60668,0.0533142472966
60672,0.270418441768
60673,0.0239420127683
60675,0.00363838241531
60676,0.0505417087517
60678,0.0824752775061
60679,0.00759748538837
60683,0.0100676998722
60688,0.0374586033972
60689,0.00621629809724
60691,0.015372561865
60692,0.0897780574096
60693,0.0145780832446
60696,0.0130577201696
60697,0.0233802799116
60702,0.00425157039424
60705,0.00397789224489
60706,0.0169326039066
60708,0.00523092887858
60710,0.0151321564801
60711,0.0122525016258
60712,0.00370746600973
60716,0.00540904762257
60719,0.0079759924093
60720,0.0235403211356
60722,0.00503920942582
60727,0.00734092899847
60741,0.0217335532016
60743,0.0297946522576
60744,0.231761126443
60745,0.00951542165192
60746,0.0305222331909
60750,0.151748988723
60752,0.0914964518635
60753,0.0911898517585
60754,0.0169588388877
60756,0.0222050753449
60757,0.0193456209089
60759,0.0426878691383
60766,0.00430112908489
60768,0.00415930609645
60770,0.00385876761444
60772,0.00825227774836
60779,0.00948989473695
60780,0.00736243334889
60782,0.0545012450147
60788,0.00458746578786
60789,0.00408763830485
60794,0.00897199564685
60795,0.0108599850717
60797,0.00294093525211
60798,0.0390579942333
60799,0.00543768013048
60800,0.00901485686562
60809,0.0035101385566
60810,0.234342372479
60812,0.0259237575323
60813,0.0121542343964
60814,0.047485767264
60815,0.00627619915573
60817,0.00409028731959
60818,0.00530187640409
60819,0.00736947431487
60821,0.0160048160336
60825,0.00689647213379
60827,0.00349173278665
60829,0.00277851701868
60831,0.00796002334781
60832,0.0345986441981
60833,0.00582379206107
60834,0.00950450697937
60836,0.00786117663286
60837,0.0462647504341
60838,0.018890291387
60839,0.013928609654
60842,0.152938303893
60848,0.0608657890554
60851,0.00286900559102
60852,0.108786498378
60854,0.0121670686461
60858,0.035003010893
60859,0.00629710156481
60860,0.0216449552477
60862,0.0233491543033
60865,0.00287561310786
60866,0.0193456209089
60868,0.0187683783732
60869,0.0407057615226
60871,0.0136008141501
60872,0.0110388095734
60874,0.00444893916412
60875,0.0190443014474
60876,0.0945320278928
60878,0.00495753712098
60880,0.00643651456968
60882,0.00431749040339
60883,0.0397770503229
60884,0.180441809145
60886,0.00348571325736
60891,0.0123969731017
60894,0.00564631065773
60895,0.0193456209089
60898,0.0157869679644
60899,0.0158107318381
60900,0.0867017335228
60901,0.00713215381256
60902,0.0256455452517
60905,0.0200715820445
60909,0.0208730875081
60918,0.00288730229323
60922,0.0136039088402
60923,0.00585209499139
60924,0.013003849202
60925,0.0380780588691
60927,0.00627334542943
60928,0.0159990702547
60929,0.00631286094785
60932,0.165903876624
60935,0.0186648834186
60940,0.0121678695092
60942,0.222261551334
60944,0.0031469236531
60949,0.0985961226427
60951,0.00442625935599
60957,0.0122198999107
60959,0.0239148330725
60961,0.00420356459333
60962,0.143750406417
60963,0.00767742010638
60965,0.186043569441
60966,0.0102005330643
60967,0.00396870946162
60969,0.0103552569871
60970,0.0136940093959
60973,0.00778546789729
60974,0.0368550212198
60975,0.00783984488633
60977,0.0295401952307
60978,0.00774429926699
60979,0.0155558023879
60980,0.037911317807
60981,0.0195976325305
60983,0.0119097585553
60984,0.205236434761
60985,0.00999286595414
60986,0.0247730092062
60988,0.0063634436674
60992,0.049667813112
60994,0.00407323049837
60995,0.00783477555797
60997,0.253510125265
61004,0.00934619848731
61005,0.00796169758953
61008,0.0242815294813
61009,0.0208083283442
61012,0.0107016055803
61013,0.00512564929096
61015,0.0108994520347
61016,0.00951166051362
61018,0.00950483825995
61019,0.0124723844451
61022,0.0305822172174
61023,0.00487830720904
61024,0.181752910717
61026,0.0292128958107
61027,0.0326720513425
